accx,accy,accz
0.9762,-0.4548,-0.7963
0.9767,-0.2691,-0.8759
1.0289,-0.0528,-1.1816
1.1478,0.249,-1.638
1.4752,0.5415,-1.9528
1.7224,0.5854,-1.7942
1.9218,0.5564,-1.3153
1.9305,0.4339,-0.6696
1.5818,0.1517,0.2731
0.813,-0.0351,0.9092
0.589,-0.3205,1.5908
0.2849,-0.6059,2.517
0.1787,-0.8224,3.1299
0.1999,-1.0441,3.5291
0.1479,-1.0689,3.7341
0.0685,-1.0726,3.5252
-0.2592,-0.9564,3.0828
-0.654,-0.5957,2.4944
-0.9164,-0.3379,1.5557
-0.8706,-0.3614,0.7693
-0.7811,-0.2816,0.4352
-0.8014,-0.2492,0.823
-0.6653,-0.358,1.8224
-0.3479,-0.5367,2.9405
-0.0419,-0.8408,4.1225
0.0627,-1.1344,4.9071
0.0018,-1.4092,5.1872
-0.1056,-1.6154,4.7766
-0.2001,-1.7374,3.5974
-0.3046,-1.684,2.2726
-0.3333,-1.613,0.9645
-0.3851,-1.6245,0.1655
-0.5449,-1.6619,-0.3055
-0.7228,-1.637,-0.4225
-0.8641,-1.599,-0.3398
-0.9256,-1.6305,-0.2177
-0.8759,-1.7651,-0.0122
-0.7317,-1.8748,0.0669
-0.5457,-1.9316,-0.0518
-0.321,-1.9455,-0.3855
0.0152,-2.0156,-0.943
0.232,-2.1023,-1.4336
0.2276,-2.1293,-1.8742
0.0596,-2.0998,-2.1098
-0.1918,-2.049,-2.1093
-0.3615,-2.1504,-1.8309
-0.4475,-2.3114,-1.3449
-0.4903,-2.4404,-1.011
-0.6201,-2.4178,-0.8933
-0.7211,-2.2704,-0.8633
-0.6271,-2.1504,-0.7501
-0.5064,-2.0513,-0.6852
-0.3216,-1.8922,-0.6753
-0.1962,-1.7915,-0.6911
-0.054,-1.7146,-0.7198
-0.0657,-1.6221,-0.7526
-0.1381,-1.5467,-0.7542
-0.212,-1.5286,-0.7055
-0.2434,-1.5134,-0.719
-0.2379,-1.49,-0.7461
-0.2538,-1.4228,-0.7149
-0.1866,-1.3498,-0.7356
0.0277,-1.2639,-0.7818
0.2843,-1.1178,-0.7829
0.5933,-0.8913,-0.682
0.8574,-0.6721,-0.4868
1.0402,-0.4339,-0.3097
1.0155,-0.2697,-0.1652
0.8601,-0.1405,0.0968
0.7414,-0.1147,0.3848
0.8405,-0.1589,0.7012
1.1683,-0.1956,0.8114
1.6846,-0.2006,0.7718
2.0712,-0.1308,0.7093
2.3661,0.0103,0.7789
2.4728,0.2801,0.9074
2.6512,0.6334,0.9056
2.7504,0.5168,0.7616
2.6392,0.0232,0.5764
2.1085,-0.3577,0.6467
1.5441,-0.7574,1.1879
1.4049,-1.235,1.8956
1.3678,-2.0273,2.9345
1.2048,-2.7064,3.9742
0.8616,-3.0837,5.1476
0.5561,-3.2765,5.9419
0.4012,-3.4276,6.4823
0.3615,-3.3697,6.5044
0.3868,-3.0857,5.841
0.4741,-2.7387,4.618
0.518,-2.2325,2.9582
0.5444,-1.8838,1.6567
0.5321,-1.6284,0.5404
0.4808,-1.5121,-0.1417
0.4564,-1.4377,-0.6207
0.4782,-1.4387,-0.7774
0.5839,-1.469,-0.7272
0.7829,-1.5363,-0.4931
1.0041,-1.6275,-0.3125
1.0742,-1.6399,-0.3308
1.0411,-1.6394,-0.5125
0.982,-1.6798,-0.7476
0.9792,-1.682,-0.9868
0.9602,-1.6637,-1.2428
0.86,-1.6555,-1.5088
0.7283,-1.5923,-1.7202
0.638,-1.504,-1.9735
0.5536,-1.418,-2.1714
0.6039,-1.4391,-2.1562
0.4032,-1.1661,-2.5487
0.3272,-1.1135,-2.6374
0.2507,-1.0584,-2.6091
0.2682,-0.9518,-2.5029
0.3576,-0.8061,-2.3906
0.4907,-0.6864,-2.2575
0.5984,-0.4281,-2.1851
-0.6457,-0.4313,-2.2833
0.4253,-0.5167,-3.062
1.0239,-0.2449,-2.3971
1.4793,0.1998,-1.6479
1.859,0.2412,-0.8728
2.3537,0.1065,0.1421
2.2387,0.1152,1.1283
1.5543,0.2761,1.7423
0.9628,0.3778,1.747
0.5946,0.2989,1.2955
0.4807,0.1898,0.8768
0.3887,0.1269,0.6198
0.1605,0.1403,0.7075
-0.0785,0.0808,0.9891
-0.2149,-0.0824,1.4943
-0.3852,-0.3151,2.3709
-0.4616,-0.498,3.1611
-0.7405,-0.5644,3.8389
-1.2238,-0.2387,3.9247
-1.3617,0.1297,3.1575
-1.1063,0.1355,2.153
-0.801,-0.0064,1.2388
-0.5998,-0.1533,0.9125
-0.3407,-0.4437,1.2589
-0.1013,-0.8117,2.303
-0.1213,-1.3401,4.1699
0.0925,-1.6868,5.3288
0.0326,-1.8527,5.9626
-0.001,-1.9824,5.693
0.0115,-2.2068,4.1441
0.006,-2.214,2.5282
-0.0074,-2.041,0.8934
-0.0525,-1.8685,-0.2549
-0.0441,-1.723,-0.9602
-0.0885,-1.7036,-1.1304
-0.0869,-1.8291,-0.8012
-0.0502,-1.9431,-0.1058
0.0244,-2.0995,0.7537
0.2498,-2.1333,1.1373
0.4895,-2.1208,1.1984
0.6508,-2.1201,0.826
0.7514,-2.1004,0.2047
0.8014,-2.0387,-0.4641
0.8994,-1.9574,-1.166
0.9229,-1.8634,-1.6957
0.9706,-1.8433,-2.1358
0.9673,-1.9106,-2.2872
0.8781,-1.9294,-2.2158
0.748,-1.9236,-2.0415
0.5722,-1.8505,-1.8169
0.5114,-1.7497,-1.6648
0.5593,-1.7224,-1.5907
0.6483,-1.6512,-1.6339
0.7048,-1.5693,-1.7081
0.6988,-1.4919,-1.7043
0.6497,-1.4094,-1.6002
0.5724,-1.4088,-1.5235
0.441,-1.4188,-1.4563
0.2794,-1.3734,-1.3573
0.1125,-1.2795,-1.1837
0.1246,-1.2306,-1.0214
0.2903,-1.1869,-0.8485
0.4272,-1.0769,-0.7126
0.5689,-0.9005,-0.5419
0.6656,-0.7939,-0.3678
0.668,-0.6479,-0.0202
0.6317,-0.5687,0.4582
0.6907,-0.5265,1.3014
0.7556,-0.5761,2.0568
0.8406,-0.6762,2.8342
0.9798,-0.861,3.1599
1.0283,-1.1192,3.213
0.9321,-1.2454,3.1948
0.6521,-1.3014,3.2847
0.2683,-1.0729,3.331
0.0039,-0.5622,2.921
0.2138,-0.4627,2.1293
0.5524,-0.6441,1.1011
0.731,-0.6679,0.583
0.7585,-0.6741,0.5887
1.2047,-0.7064,0.4429
1.2335,-0.9886,0.8495
1.1586,-1.3486,1.5384
1.1015,-1.8054,2.3477
1.0055,-2.0505,2.7915
0.7835,-2.1137,2.8558
0.627,-2.0427,2.4993
0.5085,-1.9612,1.772
0.5442,-1.892,1.1781
0.7149,-1.8333,0.7851
0.9014,-1.7426,0.6975
1.0761,-1.5143,0.686
1.3028,-1.361,0.7647
1.4415,-1.3289,0.7094
1.4312,-1.2779,0.5022
1.3613,-1.2938,0.1505
1.2786,-1.449,-0.3199
1.1661,-1.5969,-0.7884
1.0211,-1.716,-1.1465
0.8983,-1.7118,-1.2977
0.8097,-1.6574,-1.2164
0.8283,-1.5442,-1.046
0.8334,-1.4011,-0.9405
0.7934,-1.2793,-1.0468
0.7025,-1.1792,-1.253
0.5707,-1.0775,-1.4643
0.4659,-0.9681,-1.6514
0.3521,-0.8352,-1.8178
0.2459,-0.6774,-1.9067
0.2215,-0.5935,-1.9218
0.2345,-0.4503,-1.8469
0.3,-0.3666,-1.6974
0.425,-0.3463,-1.5095
0.498,-0.3103,-1.2574
0.6038,-0.1571,-0.9851
0.6425,-0.0702,-0.7256
0.7037,-0.1002,-0.4379
0.6427,-0.142,-0.2076
0.5266,-0.1679,-0.0105
0.3818,-0.1826,0.1657
0.3163,-0.2125,0.3615
0.2863,-0.2069,0.5051
0.1884,-0.2104,0.5816
0.119,-0.2221,0.6095
0.0919,-0.2129,0.6818
0.0918,-0.1488,0.8727
0.1958,-0.1516,1.2318
0.3283,-0.21,1.556
0.2788,-0.215,1.9535
-0.1209,0.0364,2.2346
-0.4855,0.4687,2.1077
-0.3317,0.4047,1.6627
0.1361,0.0448,1.0586
0.3444,-0.1787,0.7174
0.4389,-0.2499,0.7665
0.5636,-0.3136,1.2621
0.8043,-0.5438,2.0261
0.8057,-0.8746,2.5478
0.6488,-1.2894,2.6168
0.3648,-1.621,2.2616
0.1195,-1.8206,1.5462
-0.0729,-1.9908,0.8627
-0.3638,-2.0224,0.3306
-0.5266,-1.8357,0.186
-0.4389,-1.5777,0.2356
-0.2863,-1.4427,0.2081
-0.1411,-1.392,0.2066
-0.0922,-1.3844,0.334
-0.0772,-1.4409,0.6762
-0.0263,-1.5302,1.1423
-0.0022,-1.787,1.4972
-0.1137,-1.9262,1.5737
-0.3627,-2.0308,1.5741
-0.4469,-2.0859,1.4547
-0.423,-2.1935,1.094
-0.3939,-2.21,0.5568
-0.3518,-2.1056,-0.1866
-0.2755,-1.9461,-0.7931
-0.0606,-1.7163,-1.341
0.2166,-1.5128,-1.6183
0.3972,-1.291,-1.8257
0.4207,-1.0973,-1.9666
0.4113,-0.9597,-2.065
0.3013,-0.8576,-2.1193
0.1833,-0.789,-2.0648
0.0677,-0.814,-1.9563
-0.0378,-0.9145,-1.8533
-0.1482,-0.9307,-1.7291
-0.3034,-0.9083,-1.5836
-0.3528,-0.9385,-1.455
-0.3418,-0.9832,-1.3072
-0.3776,-0.9585,-1.2001
-0.3803,-0.967,-1.1027
-0.3511,-0.9909,-1.0971
-0.3552,-0.9575,-1.1476
-0.3348,-0.9147,-1.1381
-0.4356,-0.9326,-0.9401
-0.7043,-0.931,-0.5576
-0.688,-0.9204,-0.0163
-0.5878,-0.8349,0.5778
-0.3711,-0.7506,1.3081
-0.1075,-0.7061,1.9949
-0.095,-0.6664,1.9761
0.3521,-0.9215,3.0843
0.3524,-1.0623,3.4087
0.2626,-1.1641,3.5527
-0.0494,-1.0988,3.5783
-0.3417,-0.7146,3.2748
-0.2349,-0.464,2.3981
0.1029,-0.5496,1.605
0.465,-0.6209,1.2039
0.6145,-0.6196,1.3956
0.7886,-0.7148,2.155
0.9333,-1.0568,3.0434
0.9028,-1.5667,3.9331
0.7781,-1.927,4.4557
0.6562,-2.2275,4.5971
0.6479,-2.4588,4.1984
0.6327,-2.5438,3.2575
0.6257,-2.3467,2.1944
0.7628,-1.989,1.0444
0.9527,-1.6987,0.1176
1.1054,-1.4023,-0.7418
1.1863,-1.1876,-1.1776
1.284,-0.983,-1.4458
1.3558,-0.8827,-1.5975
1.3951,-0.7559,-1.6232
1.4497,-0.7366,-1.5697
1.442,-0.725,-1.5045
1.4319,-0.7641,-1.3456
1.4365,-0.897,-1.2301
1.3538,-1.0346,-1.0983
1.1783,-1.1764,-1.0867
1.0131,-1.3253,-1.0732
0.8938,-1.4405,-0.9669
0.8482,-1.5702,-0.7513
0.7335,-1.6403,-0.5772
0.5663,-1.6086,-0.4374
0.3836,-1.5188,-0.4335
0.173,-1.4277,-0.4927
0.0345,-1.2985,-0.6718
-0.0078,-1.1005,-0.8604
0.0954,-0.9032,-1.0561
0.2403,-0.6819,-1.3284
0.389,-0.524,-1.5173
0.5234,-0.303,-1.6347
0.6559,-0.1603,-1.6695
0.6716,-0.0993,-1.5628
0.6117,-0.0697,-1.3291
0.4629,-0.0383,-0.9993
0.2381,-0.0289,-0.7833
0.1078,0.0089,-0.5004
0.0953,0.0276,-0.2731
0.1398,0.0871,-0.1035
0.2304,0.1529,-0.0079
0.21,0.2804,0.0449
0.2207,0.3889,0.0332
0.3131,0.4694,-0.0507
0.3955,0.4613,-0.0997
0.5141,0.4209,0.0013
0.4741,0.3322,0.301
0.3733,0.2003,0.9728
0.354,-0.0113,1.7102
0.2768,-0.2815,2.5009
-0.0797,-0.3362,3.0655
-0.7317,0.0066,3.1557
-1.0993,0.2604,2.5808
-1.1063,0.194,1.6069
-0.979,0.1638,0.8159
-0.8517,0.1911,0.1925
-0.6483,0.1872,0.0543
-0.2762,0.0417,0.5881
-0.2935,0.0506,0.5823
0.0194,-0.5239,3.4787
-0.1305,-0.8335,4.5096
-0.2737,-1.217,4.8171
-0.4304,-1.5932,4.1137
-0.7544,-1.8537,2.6795
-1.0543,-1.8189,1.45
-1.1252,-1.7084,0.4314
-1.0161,-1.5225,-0.0898
-0.7754,-1.3388,-0.237
-0.5036,-1.3382,-0.1057
-0.264,-1.4644,0.2812
-0.1163,-1.6062,0.6846
-0.0262,-1.7261,1.0361
0.0021,-1.8394,1.0279
-0.0362,-1.9288,0.6481
