accx,accy,accz
-0.0185,-0.0513,-0.0486
-0.0108,-0.0059,-0.0925
-0.0393,0.0197,-0.1455
-0.0111,0.0451,-0.2105
-0.0189,0.0298,-0.218
-0.0076,0.0129,-0.1758
-0.0018,-0.0392,-0.1436
0.0366,-0.0332,-0.1358
0.0771,-0.0583,-0.1784
0.0749,-0.0809,-0.2067
0.0375,-0.0724,-0.2037
0.0058,-0.0755,-0.2272
-0.0301,-0.0661,-0.2535
0.0084,-0.0602,-0.2494
0.0532,-0.0432,-0.3038
0.0784,-0.0678,-0.3089
0.0562,-0.0998,-0.2866
-0.0229,-0.0531,-0.1841
-0.0877,-0.0211,-0.0422
0.0286,-0.0356,0.1251
0.026,-0.0043,0.1652
-0.0309,0.0035,0.0963
-0.0107,0.0043,0.0647
0.046,-0.0139,0.0322
0.0101,-0.0342,0.0609
-0.0512,-0.0541,0.0143
-0.0687,-0.0542,-0.0527
-0.0142,-0.0706,-0.188
0.0417,-0.1025,-0.258
0.0668,-0.1513,-0.2441
0.018,-0.1322,-0.1612
-0.0006,-0.1025,-0.1605
-0.0009,-0.0914,-0.1817
0.0253,-0.0802,-0.1598
0.0325,-0.0476,-0.1139
-0.0179,-0.0174,-0.0848
-0.004,0.0391,-0.0485
-0.0045,0.0308,-0.0504
0.0405,0.022,-0.1191
0.0308,-0.0035,-0.1422
0.0103,-0.0192,-0.1582
-0.0214,-0.0422,-0.1574
-0.0197,-0.0459,-0.1566
-0.0183,-0.0473,-0.2204
0.0095,-0.063,-0.2508
0.0006,-0.0879,-0.169
0.0177,-0.0695,-0.1615
0.0899,-0.0349,-0.2111
0.1077,-0.0487,-0.21
0.0528,-0.0434,-0.2064
-0.0176,-0.0403,-0.1502
-0.0089,-0.0197,-0.1136
0.0111,-0.0152,-0.1038
0.0237,-0.0582,-0.0464
-0.009,-0.0411,0.0086
0.0035,-0.0051,-0.0058
0.0415,-0.0412,-0.0656
0.0269,-0.0729,-0.0891
0.027,-0.0736,-0.0887
0.0361,-0.0983,-0.1457
0.0279,-0.0845,-0.1885
0.0125,-0.0822,-0.2389
0.0167,-0.082,-0.2222
0.026,-0.0672,-0.2082
0.0166,-0.0738,-0.1846
0,-0.0418,-0.1588
-0.0164,-0.0146,-0.1162
-0.0614,-0.009,-0.076
-0.0178,0.0061,-0.0932
0.0103,-0.0054,-0.0671
0.0045,-0.0122,-0.0627
-0.0034,-0.0288,-0.0772
0.013,-0.0241,-0.125
0.0102,-0.0439,-0.151
0.0267,-0.0783,-0.1624
0.0262,-0.0794,-0.1618
0.0563,-0.1162,-0.2331
0.0393,-0.0951,-0.185
0.0059,-0.0785,-0.149
-0.0033,-0.0496,-0.1036
0.0401,-0.0301,-0.0726
-0.0006,-0.0012,-0.0608
-0.0173,-0.0225,-0.049
-0.0245,-0.015,-0.0467
-0.0041,-0.0287,-0.0856
0.0401,-0.0447,-0.1101
0.02,-0.056,-0.1441
0.0247,-0.0869,-0.1155
0.0248,-0.0845,-0.1466
0.0151,-0.0752,-0.1824
0.0222,-0.066,-0.1989
0.0152,-0.0664,-0.1746
0.0179,-0.0665,-0.1339
0.0612,-0.0591,-0.1197
0.0374,-0.0685,-0.1437
0.0159,-0.0394,-0.1511
0.0158,-0.034,-0.1395
0.0421,-0.0404,-0.1065
0.004,-0.0418,-0.0808
-0.0074,-0.0626,-0.0764
-0.0072,-0.0291,-0.0764
0.0058,-0.0389,-0.0572
0.0703,-0.051,-0.1003
0.0672,-0.0511,-0.1005
0.0266,-0.0798,-0.1941
0.0063,-0.0845,-0.1655
0.0107,-0.0773,-0.1559
0.0105,-0.0776,-0.1557
-0.0135,-0.052,-0.1146
-0.0066,-0.0049,-0.1117
0.0143,-0.0034,-0.1687
-0.0034,-0.0211,-0.1466
0.0151,-0.0246,-0.1699
0.0408,-0.0376,-0.1837
0.0478,-0.0627,-0.1519
0.0337,-0.0302,-0.144
-0.0303,-0.0363,-0.0761
-0.0035,-0.0426,-0.0392
-0.0083,-0.0374,-0.0308
0.003,-0.0325,-0.0678
0.0281,-0.0351,-0.1141
0.0389,-0.0398,-0.1103
0.0349,-0.0896,-0.1068
0.024,-0.0837,-0.1348
0.0045,-0.0798,-0.1582
-0.008,-0.1165,-0.1482
0.0107,-0.0814,-0.1262
-0.0183,-0.0539,-0.1278
-0.0064,-0.0507,-0.1268
0.0197,-0.0189,-0.133
0.038,-0.0082,-0.0891
-0.0035,-0.0091,-0.0647
-0.0112,0.0191,-0.1027
0.0238,0.0064,-0.1406
0.0151,-0.0421,-0.193
0.018,-0.0189,-0.2214
0.026,-0.0531,-0.2043
0.0054,-0.051,-0.1683
0.0255,-0.0389,-0.1158
0.0047,-0.0553,-0.14
0.039,-0.0481,-0.1809
0.0357,-0.0409,-0.1355
0.0137,-0.0313,-0.0685
-0.0105,-0.0411,-0.0612
-0.0105,-0.044,-0.0752
-0.0154,-0.0567,-0.1202
-0.0111,-0.0503,-0.1868
0.0168,-0.0604,-0.1507
0.0188,-0.0482,-0.1101
-0.0484,-0.0549,-0.0889
-0.0767,-0.0067,-0.0507
0.0125,0.0101,-0.01
0.0474,-0.0572,-0.0913
0.0907,-0.0962,-0.1653
0.0607,-0.1211,-0.215
0.0205,-0.0958,-0.188
-0.0091,-0.0823,-0.1514
-0.0225,-0.0634,-0.132
-0.0228,-0.0634,-0.132
0.0596,-0.0179,-0.1034
0.07,-0.023,-0.1225
0.0642,-0.0453,-0.1484
0.0595,-0.051,-0.1622
0.0605,-0.0518,-0.1616
0.0094,-0.0717,-0.1706
0.0105,-0.0723,-0.1702
0.0208,-0.0892,-0.139
-0.0031,-0.0644,-0.1012
0.0176,-0.0582,-0.0806
0.0501,-0.0516,-0.0626
0.016,-0.0307,-0.0901
0.0089,-0.0657,-0.1433
-0.002,-0.0608,-0.1241
-0.0488,-0.0106,-0.0977
-0.0534,-0.0077,-0.1196
-0.0283,0.0168,-0.1176
0.0675,-0.006,-0.1328
0.0479,-0.0478,-0.0644
0.0239,-0.0322,-0.0893
0.0532,-0.039,-0.1662
0.0248,-0.0836,-0.2323
0.0096,-0.0932,-0.2786
-0.0145,-0.0788,-0.2602
-0.0415,-0.0803,-0.2328
-0.0402,-0.0808,-0.2324
0.0375,-0.0558,-0.0726
-0.0071,-0.0467,-0.0235
-0.0185,-0.018,-0.068
0.06,-0.0227,-0.0983
0.0616,-0.0539,-0.04
0.0354,-0.0706,0.0662
0.0157,-0.0374,0.0841
0.0314,-0.0604,0.0523
0.0471,-0.0058,-0.0337
0.0315,-0.0579,-0.1308
0.0344,-0.0515,-0.1408
-0.0384,-0.0667,-0.1147
-0.0658,-0.0342,-0.122
-0.0343,-0.0309,-0.1459
0.0512,-0.0564,-0.256
0.0553,-0.0558,-0.2869
0.0051,-0.0569,-0.2488
-0.03,-0.0329,-0.2018
-0.011,-0.0192,-0.1367
0.0289,-0.0285,-0.0867
0.0088,-0.0301,-0.0633
0.0052,-0.0364,-0.0831
0.04,-0.0457,-0.1001
0.0301,-0.0486,-0.0998
-0.0245,-0.0595,-0.1277
-0.0212,-0.071,-0.1791
0.0012,-0.0827,-0.2064
0.0183,-0.0363,-0.2126
0.0186,-0.063,-0.1286
-0.0052,-0.0574,-0.0596
0.009,-0.0154,-0.0246
0.0279,-0.0262,-0.0373
0.0446,-0.0256,-0.0592
0.0234,-0.0187,-0.1045
0.0241,-0.0608,-0.1251
0.0135,-0.0433,-0.1623
-0.0259,-0.0259,-0.2018
-0.0179,-0.0155,-0.2486
-0.0086,-0.0593,-0.2602
0.0479,-0.0877,-0.203
0.063,-0.0691,-0.075
0.0374,-0.0665,-0.0432
0.0108,-0.0285,-0.0038
-0.0004,-0.0423,0.0317
0.0056,-0.0167,0.0012
0.0141,-0.0382,-0.0739
0.02,-0.0389,-0.1628
0.0378,-0.0659,-0.2207
0.0218,-0.0803,-0.2143
0.0228,-0.0958,-0.1464
0.0046,-0.0907,-0.0676
0.014,-0.0921,-0.0491
0.0367,-0.024,-0.0666
0.028,0.0102,-0.1246
0.0129,-0.0208,-0.1151
0.0129,-0.0306,-0.0791
-0.0135,-0.043,-0.1219
-0.0135,-0.0127,-0.1166
0.0055,-0.0191,-0.1491
0.0218,-0.0425,-0.1719
0.0216,-0.0447,-0.1705
-0.0022,-0.0488,-0.1072
-0.0023,-0.0501,-0.0968
-0.0098,-0.0653,0.0378
-0.0084,-0.0421,0.2848
0.0442,-0.0048,0.4266
0.1053,0.0029,0.4074
0.1265,0.0094,0.3522
-0.0137,0.041,0.2061
-0.0164,-0.0122,-0.0862
-0.0967,-0.0458,-0.2695
-0.0774,-0.0918,-0.4885
0.0107,-0.0934,-0.5957
0.0887,-0.109,-0.6043
0.1289,-0.1349,-0.6003
0.124,-0.1572,-0.4909
0.081,-0.1385,-0.4263
0.0786,-0.1375,-0.4271
-0.0174,-0.0712,-0.1864
-0.0121,-0.0264,-0.0557
0.0075,0.0272,0.0203
-0.0408,0.08,-0.0397
-0.0081,0.0593,-0.0842
0.0153,0.0596,-0.114
0.0199,0.0262,-0.1173
-0.0086,-0.0021,-0.0657
-0.027,0.0057,-0.0502
0.016,-0.0388,-0.1019
0.0891,-0.1003,-0.1703
0.0211,-0.1094,-0.2362
0.0285,-0.1232,-0.2302
0.0038,-0.1055,-0.2004
-0.075,-0.109,-0.1061
-0.1539,-0.1383,0.0069
-0.1129,-0.1051,-0.0862
0.0495,-0.0263,-0.1605
0.0697,0.0265,-0.1249
0.0565,0.0585,-0.061
0.0011,0.0332,-0.0523
0.0162,0.0098,-0.0623
0.025,-0.0095,-0.0574
0.0742,-0.0248,-0.0976
0.0969,-0.046,-0.1586
0.068,-0.0322,-0.2117
0.0309,-0.0333,-0.1255
0.0675,-0.0274,-0.0584
0.1026,-0.0426,-0.0491
0.1209,-0.0243,-0.0447
0.0508,0.0249,-0.0879
-0.0138,0.002,-0.1141
-0.0395,-0.0044,-0.1641
-0.058,-0.0131,-0.2261
-0.0507,-0.0596,-0.2263
0.0201,-0.0708,-0.1965
0.0227,-0.057,-0.1891
0.0154,-0.0305,-0.2109
0.0139,-0.0248,-0.2091
0.0392,-0.0475,-0.1885
0.0216,-0.0506,-0.0245
0.007,-0.0152,0.0221
0.0181,-0.0118,-0.0935
