accx,accy,accz
0.0615,-0.0785,0.0691
0.008,-0.0513,-0.1793
0.0191,-0.0645,-0.3571
-0.0301,-0.0234,-0.3692
-0.1552,0.0377,-0.238
-0.157,0.0713,-0.1888
0.0766,0.0597,-0.238
0.1027,0.0248,-0.2842
-0.1233,0.0524,0.0573
0.0269,0.1501,0.2691
0.2079,0.186,0.1991
0.2308,0.1289,0.1024
0.1432,0.1136,-0.0451
0.1141,-0.002,-0.5172
0.0248,-0.1189,-0.6795
-0.0989,-0.0362,-0.5415
-0.0601,-0.0397,-0.3651
0.144,-0.2103,-0.3124
0.2113,-0.2575,-0.174
0.1205,-0.2466,-0.0668
-0.0796,-0.1948,0.1074
-0.1901,-0.1625,0.016
-0.1785,-0.1647,-0.1754
-0.2482,-0.0959,-0.2515
-0.2603,-0.0375,-0.2325
-0.1601,-0.0657,-0.2554
-0.0598,-0.1283,-0.2193
-0.0491,-0.1395,-0.1696
-0.0422,-0.0327,-0.3452
-0.0212,0.0525,-0.4586
0.1117,0.023,-0.3326
0.204,-0.0363,-0.182
0.147,-0.0847,-0.1303
0.03,-0.083,-0.0782
0.0031,-0.056,-0.0879
0.0714,-0.0166,-0.1062
0.1023,0.0018,-0.1333
0.0626,-0.0151,-0.1334
0.0413,0.0034,-0.1236
0.0497,0.0221,-0.1596
0.0368,0.0267,-0.1167
0.075,0.0053,-0.184
0.0008,-0.042,-0.2993
-0.0479,-0.091,-0.3383
-0.062,-0.1645,-0.2201
0.0314,-0.1251,-0.06
0.1095,-0.0911,0.0273
0.088,-0.0528,0.0431
-0.0038,-0.1193,0.0311
-0.0643,-0.1402,0.0035
-0.0442,-0.0847,-0.0781
-0.0514,-0.1007,-0.1419
-0.0141,-0.0773,-0.2867
-0.014,-0.0498,-0.3379
0.0223,-0.0369,-0.2918
0.0394,-0.0216,-0.2182
0.0371,-0.021,-0.1814
0.0236,0.0215,-0.1356
0.0541,0.0048,-0.0972
0.111,-0.0292,-0.0682
0.1057,-0.0518,-0.046
0.07,-0.0323,-0.0712
0.0424,-0.0295,-0.1264
-0.0114,-0.0327,-0.1954
-0.0561,-0.0418,-0.3237
-0.061,-0.0636,-0.3919
-0.0234,-0.0275,-0.3143
0.0063,-0.0234,-0.2183
0.0465,-0.0467,-0.1518
0.0462,-0.0622,-0.155
0.0642,-0.015,-0.1415
0.0638,-0.0129,-0.1425
0.0118,-0.0101,-0.0025
0.0555,-0.024,0.0345
0.1128,-0.048,0.0334
0.0958,-0.097,0.0113
0.0697,-0.1401,-0.051
0.0322,-0.175,-0.1652
0.0093,-0.1605,-0.2694
-0.0209,-0.1378,-0.3549
0.0132,-0.0874,-0.3023
0.0159,-0.0903,-0.2648
0.0299,-0.0734,-0.278
-0.0013,-0.0231,-0.3103
0.0349,0.0059,-0.2708
0.0295,0.033,-0.1598
0.0283,0.0058,-0.0946
0.0362,-0.0431,-0.0151
0.0611,0.0009,0.0479
0.0716,0.0027,-0.0249
0.0181,-0.0312,-0.1038
-0.0315,-0.0973,-0.1413
-0.057,-0.1034,-0.1311
-0.0444,-0.1041,-0.0828
-0.0067,-0.0685,-0.0372
-0.0463,0.0003,0.0276
-0.1462,-0.0106,0.064
-0.0733,-0.0875,0.0197
0.0739,-0.0679,-0.1412
0.0047,-0.0706,-0.1581
0.1557,-0.1184,-0.2806
0.0236,-0.117,-0.2074
0.0635,-0.0898,-0.2427
0.0416,-0.1009,-0.2899
0.0541,-0.0835,-0.3896
0.057,-0.0513,-0.3338
0.0594,-0.0392,-0.2477
0.0895,-0.0664,-0.2485
0.0933,-0.0544,-0.2425
0.0787,-0.0205,-0.2582
0.0242,-0.0107,-0.2402
-0.009,-0.0224,-0.2462
-0.0232,-0.0293,-0.2163
-0.0304,0.0076,-0.1628
-0.023,0.0186,-0.0928
0.0659,0.006,-0.0396
0.0419,-0.0118,-0.0748
0.0448,-0.0165,-0.064
0.0702,-0.0585,-0.0932
0.0379,-0.1108,-0.1435
0.0019,-0.1439,-0.1052
-0.0322,-0.1668,-0.0888
-0.0806,-0.194,-0.0728
-0.0365,-0.1884,-0.1285
0.0543,-0.164,-0.1843
0.1875,-0.1328,-0.2114
0.2707,-0.046,-0.2173
0.3476,0.0155,-0.2069
0.3028,0.052,-0.1801
0.2229,0.0846,-0.1511
0.1341,0.0673,-0.1341
0.0621,0.0785,-0.1407
-0.0179,0.0575,-0.142
-0.1085,0.0258,-0.1809
-0.1262,-0.0388,-0.1568
-0.1863,-0.0584,-0.1539
-0.2535,-0.042,-0.2109
-0.2724,-0.0811,-0.2174
-0.2439,-0.1393,-0.2694
-0.271,-0.1136,-0.2736
-0.2837,-0.133,-0.2732
-0.1818,-0.1563,-0.1392
-0.1341,-0.135,-0.0563
-0.0485,-0.103,0.074
0.0246,-0.0947,0.13
0.0012,-0.0818,0.162
-0.065,-0.0579,0.2448
-0.1643,-0.0135,0.3041
-0.0892,0.0242,0.2686
0.0543,-0.0205,0.0789
0.1587,-0.1207,-0.226
0.2149,-0.1266,-0.4057
0.2471,-0.1246,-0.442
0.2477,-0.1448,-0.4696
0.2425,-0.1628,-0.5223
0.2303,-0.1188,-0.5256
0.2955,-0.118,-0.4461
0.2091,-0.0753,-0.3229
0.137,-0.0261,-0.2172
0.1539,-0.005,-0.1094
0.1293,0.0497,-0.059
0.0543,0.0602,-0.1016
0.0665,-0.0146,-0.098
0.0621,-0.0134,-0.0988
-0.0315,-0.1657,-0.3438
0.0382,-0.0658,-0.1065
-0.0115,0.1279,0.0745
-0.0022,0.0535,-0.0688
-0.0387,-0.1123,-0.2841
-0.0959,-0.1851,-0.2143
-0.0673,-0.1402,-0.1267
-0.0743,-0.0708,-0.0944
-0.1013,-0.0758,-0.0693
0.0042,-0.106,-0.0818
0.0066,-0.1221,-0.1181
0.0198,-0.0993,-0.1763
-0.0274,-0.1041,-0.1725
-0.0446,-0.1076,-0.1478
-0.063,-0.1223,-0.1065
-0.0907,-0.0798,-0.1393
-0.0874,-0.0765,-0.1407
-0.037,-0.0152,-0.2273
-0.016,-0.0024,-0.2396
0.0091,0.0034,-0.2064
0.0412,0.0138,-0.202
0.0374,0.0172,-0.1641
0.0722,0.0086,-0.162
0.1142,-0.0265,-0.1887
0.0989,-0.016,-0.1795
0.0817,-0.05,-0.082
0.0792,-0.0668,-0.0806
0.103,-0.0694,-0.1197
0.1222,-0.0679,-0.1035
0.1096,-0.1217,-0.1183
0.0863,-0.1302,-0.1331
0.0197,-0.1195,-0.0786
0.0008,-0.0943,0.0119
0.0324,-0.1244,-0.0557
0.063,-0.1291,-0.1278
0.0866,-0.084,-0.1733
0.0752,-0.1032,-0.1997
0.0046,-0.0811,-0.1761
-0.0334,-0.1108,-0.1384
-0.0585,-0.0608,-0.0914
-0.0711,-0.0318,-0.0757
-0.0955,-0.0322,-0.1244
-0.1487,-0.002,-0.1489
-0.0446,-0.0416,-0.1397
-0.0354,-0.0456,-0.2119
-0.0365,-0.0455,-0.2121
0.0161,-0.0483,-0.2287
0.035,-0.0678,-0.2261
0.0298,-0.0536,-0.2165
-0.0151,-0.0318,-0.1854
0.0098,-0.017,-0.1592
0.0558,-0.0143,-0.1474
0.0874,-0.0118,-0.1426
0.0476,-0.0479,-0.1592
0.0558,-0.1197,-0.1352
0.0469,-0.1119,-0.1403
0.0161,-0.1086,-0.1047
0.0421,-0.079,-0.1195
0.0529,-0.0717,-0.1699
0.016,-0.0504,-0.1411
0.0439,-0.0628,-0.1889
0.0332,-0.0464,-0.2367
0.0373,-0.0728,-0.1553
0.0512,-0.0386,-0.1101
0.0122,-0.0568,-0.101
-0.0239,-0.0824,-0.075
-0.0502,-0.1131,-0.0369
-0.0693,-0.0911,0.0132
-0.0337,-0.0717,0.0011
-0.0104,-0.0674,-0.0275
0.0172,-0.1067,-0.1516
0.0324,-0.1227,-0.2012
0.0311,-0.1055,-0.2435
0.0228,-0.0948,-0.2574
0.0387,-0.0908,-0.2547
0.0481,-0.0814,-0.257
-0.0111,-0.0523,-0.2523
-0.0914,-0.0371,-0.1665
-0.0902,-0.0357,-0.167
-0.0322,-0.0532,-0.1438
-0.0063,-0.0418,-0.1446
0.0309,-0.019,-0.174
0.0538,-0.0157,-0.1601
0.0792,0.0211,-0.1678
0.028,0.017,-0.1705
0.0437,-0.0113,-0.1612
0.0874,-0.0014,-0.1566
0.0988,-0.0207,-0.1807
0.0929,-0.0839,-0.2021
0.1065,-0.0588,-0.2256
0.0422,-0.0573,-0.1607
-0.0114,-0.0574,-0.1152
-0.0306,-0.1072,-0.1011
-0.0679,-0.1017,-0.0558
-0.076,-0.1104,-0.0705
-0.1008,-0.1051,-0.0778
-0.122,-0.1243,-0.1279
-0.1256,-0.1433,-0.1254
-0.1502,-0.1351,-0.1256
-0.1048,-0.117,-0.1331
-0.0877,-0.1133,-0.1405
-0.0654,-0.086,-0.1646
-0.0504,-0.0761,-0.2195
-0.0263,-0.0833,-0.2479
0.0465,-0.0543,-0.2214
0.0562,-0.0632,-0.2096
0.0774,-0.0453,-0.1693
0.1081,-0.0053,-0.1388
0.1412,0.0109,-0.1276
0.1425,0.0219,-0.1449
0.1338,0.0202,-0.1786
0.1178,0.0372,-0.1811
0.1306,0.0225,-0.1809
0.1283,0.0268,-0.1783
0.1327,-0.0194,-0.1684
0.1363,-0.0347,-0.1992
0.1158,-0.0812,-0.2108
0.0767,-0.0678,-0.1673
0.0569,-0.0923,-0.1575
0.0152,-0.0998,-0.1622
-0.0093,-0.0856,-0.1359
0.0349,-0.0925,-0.1456
0.0332,-0.0947,-0.1099
-0.0091,-0.0702,-0.0911
-0.0175,-0.0863,-0.1154
-0.0423,-0.0908,-0.1372
-0.0715,-0.0742,-0.1395
-0.0748,-0.0791,-0.1467
-0.0165,-0.0673,-0.1587
-0.0252,-0.0696,-0.1492
-0.0266,-0.0694,-0.1494
-0.0519,-0.0763,-0.152
-0.0315,-0.069,-0.1498
0.0005,-0.0569,-0.1619
-0.0034,-0.0524,-0.1762
-0.0286,-0.0671,-0.1977
0.0181,-0.0526,-0.1978
0.0145,-0.0499,-0.1669
-0.0056,-0.0374,-0.1457
0.0054,-0.0341,-0.1007
0.0235,-0.0211,-0.094
0.0366,-0.0422,-0.123
0.0496,-0.071,-0.1829
0.0483,-0.0738,-0.1732
0.0352,-0.086,-0.1708
0.0385,-0.122,-0.1876
0.0512,-0.1198,-0.2379
0.0212,-0.0622,-0.1878
0.0273,-0.0327,-0.1834
0.0041,-0.0413,-0.1863
0.0024,-0.0427,-0.1701
0.0175,-0.0127,-0.1301
0.0447,-0.021,-0.0924
0.0601,-0.0272,-0.0834
0.0545,-0.0624,-0.1053
0.0248,-0.0574,-0.1078
0.0024,-0.0716,-0.1199
-0.0227,-0.086,-0.1487
-0.0187,-0.0865,-0.1797
-0.0218,-0.0919,-0.2584
-0.02,-0.0996,-0.2415
-0.0466,-0.085,-0.2224
-0.0515,-0.0745,-0.2061
-0.0393,-0.0851,-0.1684
-0.0412,-0.0665,-0.1596
-0.0117,-0.0408,-0.1197
-0.0278,-0.0436,-0.0894
-0.0123,-0.0563,-0.1068
-0.0181,-0.053,-0.1287
-0.0167,-0.0528,-0.1287
-0.0296,-0.0407,-0.1813
0.0076,-0.0165,-0.1718
0.0274,-0.059,-0.1648
0.0062,-0.07,-0.1581
0.0474,-0.0379,-0.1632
0.0498,-0.0562,-0.1804
0.0801,-0.0673,-0.1736
0.051,-0.0352,-0.1598
0.0629,-0.0294,-0.1794
0.0626,-0.0285,-0.1798
0.0553,-0.0302,-0.1011
0.0643,-0.0247,-0.1014
0.0518,-0.0556,-0.1064
0.02,-0.0699,-0.14
0.0315,-0.0389,-0.1447
0.0022,-0.0485,-0.1591
0.0068,-0.0558,-0.1638
0.0017,-0.0824,-0.1566
-0.0039,-0.0967,-0.1877
0.0739,-0.1112,-0.1997
0.0491,-0.0994,-0.2189
0.0179,-0.0726,-0.1449
0.0158,-0.0549,-0.1907
0.0134,-0.0778,-0.1457
-0.0053,-0.0549,-0.108
0.0165,-0.0321,-0.099
0.0305,-0.0313,-0.1329
0.0133,-0.0409,-0.1496
0.015,-0.0172,-0.1208
0.0163,-0.0483,-0.1401
0.0105,-0.0744,-0.1642
0.0151,-0.0718,-0.1427
-0.0064,-0.0522,-0.0998
0.0097,-0.052,-0.1191
0.0044,-0.0593,-0.1286
0.0034,-0.0787,-0.1406
0.0498,-0.0574,-0.198
0.0056,-0.1153,-0.2338
-0.0089,-0.1085,-0.2265
-0.0327,-0.0699,-0.1715
-0.0495,-0.0406,-0.1598
-0.0189,-0.023,-0.1482
-0.0244,-0.0102,-0.1654
0.0054,0.0047,-0.1537
0.0374,-0.0191,-0.1395
0.0532,-0.005,-0.1538
0.0361,0.0018,-0.168
0.0554,-0.068,-0.2038
0.0248,-0.0825,-0.1726
-0.0054,-0.0605,-0.1392
-0.0075,-0.0551,-0.1203
0.0089,-0.091,-0.1538
0.0222,-0.0963,-0.1848
0.0305,-0.1117,-0.1988
0.0273,-0.0717,-0.1674
0.0222,-0.0528,-0.1051
0.0051,-0.0765,-0.1028
0.0167,-0.0524,-0.1005
0.0327,-0.0572,-0.1245
0.0676,-0.0553,-0.1865
0.057,-0.056,-0.1959
0.0424,-0.0538,-0.1599
0.0235,-0.0412,-0.141
-0.007,-0.0263,-0.1819
-0.0254,-0.0471,-0.1654
-0.032,-0.056,-0.1705
-0.0225,-0.0362,-0.1851
0.0249,-0.0217,-0.1852
0.0695,-0.0172,-0.2067
0.0588,-0.013,-0.2065
0.0389,-0.0159,-0.1824
0.007,-0.0495,-0.1537
-0.0077,-0.0471,-0.1513
-0.0316,-0.0255,-0.1465
-0.0168,-0.0281,-0.1655
0.0189,-0.0522,-0.1391
0.0206,-0.0641,-0.1344
0.027,-0.0521,-0.1704
0.0454,-0.0669,-0.1846
0.0355,-0.0813,-0.1487
0.0047,-0.0976,-0.1465
-0.0043,-0.0727,-0.1397
-0.0204,-0.0717,-0.1042
-0.0077,-0.0875,-0.1046
0.007,-0.099,-0.1622
0.0404,-0.0875,-0.2171
0.0021,-0.0401,-0.2097
0.0187,-0.04,-0.2265
0.047,-0.0538,-0.1813
