accx,accy,accz
-0.0619,0.0065,-0.1027
-0.0068,-0.0021,0.0397
-0.009,-0.0394,0.1534
-0.0739,-0.0271,0.193
-0.0493,-0.031,0.1733
-0.0454,-0.0178,0.0321
-0.0357,0.0079,-0.1014
-0.0674,0.02,-0.2129
-0.0863,0.0726,-0.226
-0.0757,0.1066,-0.2365
-0.1261,0.1341,-0.2447
-0.2077,0.1908,-0.2579
-0.2317,0.2334,-0.2711
-0.2187,0.2379,-0.2509
-0.1408,0.1948,-0.1995
-0.136,0.1215,-0.1343
-0.1056,0.1145,-0.0219
-0.0704,0.0659,0.0899
-0.0552,0.0244,0.1178
-0.0077,0.0003,0.1008
0.0943,-0.0364,0.0417
0.1441,-0.1169,-0.0808
0.1621,-0.1518,-0.1351
0.1916,-0.1971,-0.208
0.3839,-0.2644,-0.2904
0.3833,-0.2724,-0.2873
0.3819,-0.2781,-0.2853
0.44,-0.3745,-0.2799
0.431,-0.3742,-0.2811
0.3525,-0.7033,-0.2722
0.5721,-0.7251,-0.3344
0.806,-0.732,-0.415
0.9277,-0.7708,-0.5349
0.8669,-0.8199,-0.587
0.6751,-0.798,-0.5299
0.5383,-0.6644,-0.3852
0.2594,-0.3933,-0.3225
-0.0591,-0.0735,-0.255
-0.4022,0.2261,-0.1314
-0.6125,0.4618,0.0123
-0.7392,0.6389,0.1579
-0.7262,0.6521,0.288
-0.6874,0.6482,0.3218
-0.6357,0.5808,0.2403
-0.5049,0.5555,0.0434
-0.3165,0.4179,-0.1091
-0.1179,0.3163,-0.1508
0.0064,0.212,-0.2498
0.0059,0.2031,-0.2466
0.0971,0.0957,-0.3234
0.1678,0.0891,-0.3103
0.1143,0.1071,-0.3054
0.0482,0.1153,-0.2341
0.008,0.1043,-0.1443
0.0332,0.0903,-0.0239
0.0935,0.0462,0.0696
0.1257,0.0086,0.113
0.1741,-0.0067,0.0588
0.1855,-0.0413,-0.0809
0.1353,-0.0498,-0.2557
0.0606,-0.0217,-0.4275
0.0637,-0.004,-0.4696
0.0667,-0.0047,-0.4447
0.0384,0.0056,-0.4105
-0.0063,-0.0078,-0.3291
-0.0425,-0.0096,-0.2005
-0.0073,-0.0691,-0.1158
-0.0167,-0.0627,-0.0987
-0.015,-0.0506,-0.1338
-0.065,-0.0171,-0.2059
-0.103,0.0088,-0.2514
-0.1314,0.0831,-0.2649
-0.1785,0.0718,-0.2356
-0.2372,0.0386,-0.2408
-0.2375,0.0015,-0.2304
-0.2048,-0.0134,-0.2077
-0.1567,-0.0104,-0.1542
-0.1536,-0.0471,-0.2041
-0.0941,-0.0133,-0.2927
-0.0511,0.0378,-0.4502
-0.0053,0.0874,-0.6053
0.0135,0.1419,-0.6626
0.0704,0.147,-0.5194
0.0947,0.1462,-0.3553
0.1039,0.1697,-0.268
0.1074,0.1185,-0.2428
0.1368,0.0642,-0.2294
0.1766,0.0025,-0.2278
0.2768,-0.1402,-0.1183
0.3757,-0.2782,0.024
0.3803,-0.4828,0.1628
0.3265,-0.6363,0.2736
0.3466,-0.7206,0.3702
0.3327,-0.6433,0.3396
0.1094,-0.4358,0.0058
-0.1656,-0.2732,-0.4351
-0.31,-0.0745,-0.8469
-0.2407,0.0704,-0.9375
-0.1236,0.1021,-0.6071
-0.1497,0.0273,-0.1134
0.083,-0.1886,0.8327
0.1364,-0.3349,1.6815
0.1757,-0.562,2.2666
0.3065,-0.7293,2.1465
0.1944,-0.9523,1.6333
0.3421,-0.9276,0.8292
0.5037,-0.7117,-0.2658
0.3803,-0.506,-1.0689
0.074,-0.3531,-1.6947
-0.1448,-0.1872,-2.0359
-0.1526,0.0979,-2.1139
-0.0864,0.2946,-1.9526
-0.1437,0.3269,-1.5333
-0.3219,0.2097,-0.9637
-0.4636,0.0265,-0.4957
-0.3914,-0.0392,-0.1153
-0.1349,-0.0772,0.327
0.0443,-0.18,0.5179
0.1079,-0.3325,0.5152
0.2163,-0.5037,0.4214
0.4698,-0.553,0.2972
0.4539,-0.5429,0.2921
0.6598,-0.5701,-0.1952
0.6456,-0.5659,-0.1978
0.2417,-0.1341,-0.482
-0.0337,0.1567,-0.3681
-0.3725,0.4122,-0.2202
-0.6535,0.6341,-0.0046
-0.76,0.7438,0.1524
-0.7036,0.7475,0.1667
-0.5748,0.668,0.0386
-0.3339,0.5725,-0.2107
-0.1778,0.4985,-0.4236
-0.0803,0.3785,-0.6414
-0.0465,0.2645,-0.6538
0.0671,0.1326,-0.4689
0.157,0.0216,-0.1794
0.1638,-0.0613,0.1745
0.1199,-0.0738,0.4424
0.1053,-0.0751,0.6344
0.1473,-0.0608,0.7132
0.1814,-0.0264,0.7515
0.2416,-0.0317,0.7409
0.2939,-0.046,0.5756
0.3313,-0.0746,0.3819
0.3801,-0.1456,0.1068
0.4411,-0.1812,-0.1495
0.4359,-0.1862,-0.3591
0.3799,-0.2226,-0.42
0.3218,-0.2449,-0.4191
0.3237,-0.2351,-0.4002
0.3096,-0.2484,-0.3116
0.252,-0.2451,-0.1914
0.1484,-0.2354,-0.0894
0.0806,-0.2331,-0.041
0.0667,-0.2156,-0.029
0.0559,-0.156,-0.0454
0.0183,-0.1316,-0.0875
-0.0547,-0.1504,-0.2052
-0.1038,-0.1449,-0.3261
-0.0253,-0.1722,-0.4485
0.0591,-0.2165,-0.5206
0.0512,-0.2881,-0.4757
0.0706,-0.2932,-0.3454
0.0923,-0.2701,-0.1772
0.073,-0.2368,-0.0595
-0.005,-0.1955,-0.0607
-0.0857,-0.1443,-0.1752
-0.1619,-0.0842,-0.3147
-0.1592,-0.0499,-0.5182
-0.175,-0.0383,-0.63
-0.2113,-0.0008,-0.6845
-0.2093,-0.004,-0.6861
-0.1579,-0.0024,-0.6155
-0.1054,-0.0371,-0.5112
-0.0394,-0.127,-0.3647
0.0525,-0.1698,-0.2559
0.157,-0.2134,-0.1252
0.1759,-0.2306,-0.0508
0.1943,-0.2357,-0.0271
0.1463,-0.1843,-0.13
0.0105,-0.1487,-0.2947
-0.0446,-0.1049,-0.4135
0.0082,-0.0711,-0.4363
0.0552,-0.0701,-0.3802
0.0973,-0.0542,-0.2308
0.0433,-0.0434,-0.1601
0.0685,-0.0818,-0.1583
0.1355,-0.1094,-0.1992
0.2107,-0.1424,-0.2664
0.2324,-0.1771,-0.3051
0.1859,-0.1683,-0.314
0.1774,-0.1285,-0.2974
0.1523,-0.0864,-0.2099
0.1107,-0.0424,-0.1326
0.0606,-0.0359,-0.0747
-0.0023,-0.0079,-0.0287
-0.0308,-0.0309,0.0154
-0.006,-0.0384,0.0385
0.0217,-0.0718,0.0432
0.0498,-0.0967,0.046
0.1095,-0.1099,0.0849
0.1301,-0.1037,0.138
0.1461,-0.1505,0.1239
0.121,-0.1283,0.1457
0.1176,-0.1121,0.1222
0.0806,-0.1028,0.0253
0.0327,-0.0163,-0.0794
0.0206,0.0412,-0.1543
-0.0013,0.0612,-0.2068
-0.0265,0.0542,-0.2493
-0.0508,0.043,-0.2991
-0.0026,0.0358,-0.28
0.0122,0.0045,-0.2546
-0.0379,0.0303,-0.2108
-0.1214,0.0778,-0.1345
-0.2047,0.1434,-0.1089
-0.2168,0.2236,-0.0117
-0.2302,0.2389,0.0688
-0.2495,0.2628,0.1208
-0.234,0.2463,0.1519
-0.2003,0.2127,0.093
-0.1195,0.1448,0.0089
-0.063,0.0801,-0.0952
0.0438,0.0231,-0.1723
0.0818,-0.0223,-0.2205
0.1326,-0.0934,-0.2496
0.1427,-0.1224,-0.2313
0.1904,-0.1566,-0.2331
0.2059,-0.1913,-0.2452
0.2604,-0.231,-0.2728
0.2669,-0.2579,-0.2803
0.2796,-0.3022,-0.2814
0.2801,-0.3068,-0.2543
0.3336,-0.3227,-0.2107
0.3397,-0.3286,-0.1648
0.3366,-0.3274,-0.1667
0.3074,-0.3098,-0.1828
0.3029,-0.3069,-0.1843
0.2422,-0.2472,-0.2094
0.185,-0.2096,-0.2414
0.1051,-0.1631,-0.2658
0.0457,-0.0904,-0.2494
0.0115,-0.0341,-0.2473
0.0018,-0.0225,-0.2167
-0.0233,-0.0289,-0.1939
-0.0041,-0.0196,-0.1717
0.0016,-0.0066,-0.107
0.0318,-0.0127,-0.0639
0.0249,-0.0149,-0.0299
0.0379,-0.0087,0.0023
-0.0082,-0.0086,-0.0129
-0.0415,-0.0172,-0.0106
-0.0381,-0.0129,-0.0221
-0.0469,0.007,-0.0642
-0.0474,0.0263,-0.068
-0.0441,0.0265,-0.1006
-0.0412,0.0078,-0.1357
-0.0398,-0.0295,-0.1568
-0.0398,-0.0302,-0.2023
-0.0234,-0.0141,-0.2741
-0.0303,0.0235,-0.3147
-0.0301,0.0329,-0.3314
-0.0287,0.0572,-0.3003
-0.0815,0.0464,-0.2311
-0.0715,0.0361,-0.1812
-0.0402,-0.0025,-0.1267
-0.02,-0.0529,-0.0532
0.0443,-0.0768,-0.0422
0.0621,-0.1056,-0.0624
0.09,-0.123,-0.0921
0.0974,-0.1242,-0.1289
0.0899,-0.0974,-0.1439
0.0972,-0.069,-0.1921
0.0815,-0.0586,-0.1894
0.1007,-0.0638,-0.2173
0.074,-0.0674,-0.2495
-0.0248,-0.0523,-0.3124
-0.0667,0.0036,-0.4087
-0.049,0.0201,-0.3859
0.0376,-0.0617,-0.3017
0.1021,-0.1573,-0.2066
0.1369,-0.1958,-0.1317
0.1496,-0.2188,-0.1003
0.1459,-0.2102,-0.0235
0.131,-0.2112,0.058
0.086,-0.1554,0.1161
0.0554,-0.1178,0.1315
-0.0192,-0.0864,0.0661
