accx,accy,accz
-0.0861,-0.0013,0.4698
-0.1219,-0.3535,1.1214
-0.1925,-0.6074,1.7571
-0.2403,-0.7161,2.4146
-0.276,-0.7129,2.7352
-0.288,-0.6161,2.7442
-0.1668,-0.4603,2.3621
-0.0434,-0.2386,1.533
0.0735,-0.0301,0.7954
0.1955,0.233,0.3819
0.2827,0.2663,0.4313
0.3212,0.2741,0.9906
0.4701,0.138,1.5231
0.5486,-0.0898,1.7857
0.6083,-0.0667,1.9181
0.728,-0.197,1.7252
0.56,-0.0772,1.1844
0.2889,0.2754,0.5113
0.1958,0.4343,0.0602
0.1921,0.4506,-0.3009
0.5729,0.1288,-0.0888
0.5244,0.151,-0.1045
1.9734,-0.9469,2.5661
2.3715,-1.5438,4.0226
2.4455,-2.04,5.0902
2.3884,-2.6638,5.8474
2.1585,-2.9726,6.0112
1.8011,-2.9631,5.5559
1.5624,-2.8083,4.4481
1.2508,-2.2788,2.7253
1.2064,-1.854,1.3787
1.1786,-1.3672,0.1526
1.0082,-0.9922,-0.7297
0.7796,-0.7303,-1.563
0.6873,-0.5439,-2.0241
0.6283,-0.4254,-2.2445
0.6926,-0.4147,-2.2509
0.6625,-0.4456,-2.2339
0.7587,-0.5322,-1.8552
0.7,-0.7236,-1.7485
0.6153,-0.8713,-1.7568
0.4891,-1.0712,-1.9137
0.3909,-1.1783,-2.0355
0.3581,-1.2417,-2.067
0.3403,-1.3121,-2.0344
0.4293,-1.3255,-1.8463
0.574,-1.2828,-1.6556
0.5633,-1.2698,-1.571
0.468,-1.2389,-1.5933
0.2347,-1.287,-1.746
0.051,-1.2833,-1.9134
-0.0935,-1.1669,-2.1475
-0.1388,-1.0575,-2.3491
-0.2311,-0.9209,-2.5377
-0.2901,-0.8062,-2.616
-0.3162,-0.6759,-2.6039
-0.2694,-0.6063,-2.5545
-0.3155,-0.4821,-2.4176
-0.3152,-0.3973,-2.3222
-0.1737,-0.3957,-2.1864
-0.1203,-0.346,-2.0245
0.0098,-0.4038,-1.8843
-0.0516,-0.269,-1.6822
0.1198,-0.1538,-1.563
0.338,-0.0335,-1.2396
0.6615,0.1948,-0.6872
0.88,0.2517,-0.2867
1.0072,0.2536,-0.0977
0.9559,0.2787,-0.0603
0.8834,0.279,-0.0335
0.8312,0.2661,0.0367
0.8161,0.1989,0.3167
0.7895,0.0685,0.6147
0.7098,0.0082,0.9935
0.6404,-0.0024,1.2817
0.5178,0.0436,1.5746
0.4769,0.0207,1.5654
0.4158,0.0061,1.6552
0.0119,0.4618,1.911
-0.281,0.7886,2.1539
-0.6663,1.1548,2.4515
-0.8486,1.3306,2.7003
-0.6008,1.1361,2.9023
-0.3145,0.8264,3.2489
-0.1002,0.4509,3.9196
0.1059,0.0209,4.8781
0.2018,-0.3373,5.3141
0.3673,-0.7306,5.4092
0.6,-0.9788,5.1162
0.8957,-1.06,4.3196
0.9475,-1.001,3.4964
0.8376,-0.9345,2.7208
0.6608,-0.8823,2.0721
0.4485,-0.7651,1.3334
0.2975,-0.6455,0.5945
0.0509,-0.5125,-0.2139
-0.0193,-0.4076,-0.7962
-0.0166,-0.2712,-1.2239
-0.0041,-0.1908,-1.461
-0.0292,-0.1225,-1.5989
-0.1541,-0.1989,-1.5766
-0.3057,-0.3488,-1.44
-0.3373,-0.3663,-1.4336
-0.3428,-0.8517,-1.3698
-0.3273,-1.06,-1.3822
-0.189,-1.2972,-1.3537
-0.1278,-1.4642,-1.2489
-0.0575,-1.5229,-1.1095
0.0065,-1.5063,-1.1187
0.0844,-1.5283,-1.2923
0.158,-1.5341,-1.4986
0.0053,-1.5205,-1.7211
-0.255,-1.5353,-1.929
-0.5616,-1.5522,-2.0601
-1.0146,-1.4037,-2.1648
-1.4783,-0.9966,-2.3349
-1.6356,-0.6705,-2.3889
-1.6349,-0.5168,-2.2586
-1.4842,-0.4588,-1.8426
-1.2809,-0.5469,-1.1665
-0.8644,-0.5701,-0.4458
-0.5013,-0.4509,0.0023
0.0043,-0.3752,0.5685
0.5009,-0.4447,1.1153
0.6705,-0.4158,1.6596
0.731,-0.5143,1.9355
0.616,-0.5933,1.9144
0.4941,-0.6147,1.6812
0.4172,-0.5729,1.3478
0.5436,-0.5385,1.1503
0.7743,-0.555,0.9822
1.209,-0.5127,1.3533
1.977,-0.4688,2.1905
2.044,-0.5404,2.6632
2.1263,-0.6331,2.7305
0.4065,-0.4168,0.3368
-0.5097,-0.2748,-1.6465
-1.1046,-0.0188,-2.8556
-1.4269,0.2162,-3.4279
-1.4178,0.2794,-3.4829
-1.2281,0.4233,-3.1794
-0.911,0.4474,-2.5874
-0.6882,0.4275,-1.4591
-0.2868,0.128,-0.4338
-0.106,-0.2117,0.3533
-0.0973,-0.3029,0.9211
-0.1865,-0.3899,1.3097
-0.5845,-0.3095,1.3939
-1.162,-0.0102,1.115
-1.3492,0.1535,0.8325
-1.2418,0.3335,0.922
-0.8591,0.2185,1.2794
-0.3204,-0.2499,1.8898
0.4252,-0.5728,2.7023
1.2968,-0.8014,3.764
2.0902,-1.0846,4.7174
2.782,-1.4671,5.5572
3.0555,-1.7727,5.9667
2.9721,-1.9474,5.8541
2.6728,-1.9601,5.1474
2.292,-1.8563,3.7726
1.9956,-1.6005,2.2419
1.7741,-1.1698,0.7179
1.743,-0.8765,-0.3074
1.6186,-0.6024,-1.396
1.4908,-0.4065,-2.2059
1.5107,-0.2998,-2.8068
1.5511,-0.1801,-2.9052
1.6602,-0.2263,-2.664
1.7169,-0.4054,-2.5157
1.5085,-0.546,-2.5709
1.3505,-0.8418,-2.7395
1.037,-1.1928,-2.9126
0.7885,-1.4911,-2.8382
0.8474,-1.5152,-2.3352
0.9643,-1.4047,-2.0255
1.1395,-1.3861,-1.9662
1.2933,-1.3668,-1.9322
1.1269,-1.3946,-1.7384
0.8486,-1.4707,-1.42
0.6971,-1.5175,-1.0118
0.4927,-1.5006,-0.7603
0.2788,-1.4149,-0.6555
0.2642,-1.3189,-0.6979
0.2153,-1.1371,-0.8509
0.1725,-0.9599,-0.974
0.1346,-0.7443,-1.1639
0.1512,-0.5924,-1.3211
0.2608,-0.4215,-1.5135
0.3914,-0.2362,-1.5631
0.5534,-0.1112,-1.4976
0.6081,-0.0512,-1.3975
0.5195,-0.0751,-1.3753
0.32,-0.0556,-1.2422
0.1664,-0.0323,-1.0851
0.1346,-0.0203,-1.0074
0.157,0.0453,-1.0077
0.2015,0.1468,-1.009
0.3466,0.2129,-1.0425
0.5947,0.6221,-1.1804
0.5915,0.6232,-1.1811
0.6486,0.7204,-1.1868
0.6836,0.778,-0.9759
0.6227,0.7765,-0.6487
0.5097,0.6333,-0.2163
0.359,0.5121,0.1329
0.2563,0.32,0.5104
0.2277,0.2408,0.8663
0.147,0.2293,1.1835
0.1854,0.2322,1.3908
0.2394,0.2187,1.7241
-0.0614,0.4077,2.257
-0.185,0.5049,3.0173
-0.2227,0.5558,3.4546
-0.3781,0.6847,3.8807
-0.0047,0.642,4.0399
0.2227,0.684,3.9546
-0.0839,0.6155,3.7776
-0.5269,0.2383,3.2653
-1.0041,-0.0141,2.549
-1.5366,-0.1938,1.6451
-1.718,-0.3614,1.1193
-1.6428,-0.6456,1.1545
-1.3759,-0.7567,1.6989
-0.821,-1.0108,2.474
-0.4846,-1.1881,3.2287
-0.4579,-1.4706,3.6673
-0.6573,-1.6781,3.3587
-0.9111,-1.7657,2.5294
-1.0452,-1.6115,1.5682
-0.9436,-1.3095,0.5163
-0.6297,-1.1097,-0.1441
-0.261,-0.9212,-0.6011
0.1769,-0.885,-0.8024
0.3789,-0.8237,-0.8903
0.2964,-0.9078,-0.9192
0.0447,-1.1751,-0.8892
-0.2047,-1.4375,-0.8684
-0.3964,-1.6185,-0.9211
-0.5087,-1.6705,-1.0979
-0.4669,-1.6092,-1.3017
-0.3724,-1.5009,-1.568
-0.2537,-1.3665,-1.8021
-0.1892,-1.2545,-2.0641
-0.1411,-1.1644,-2.1683
-0.1462,-1.0199,-2.2016
