accx,accy,accz
0.0525,0.1925,-0.2539
0.0235,0.1878,-0.2559
0.0162,0.2094,-0.191
0.0377,0.2141,-0.0983
0.0379,0.2015,-0.0164
-0.0264,0.1957,0.0162
-0.0044,0.2091,0.0392
0.0318,0.2033,0.0288
-0.0109,0.1833,-0.0028
-0.0583,0.1442,0.0305
-0.0507,0.1697,0.0159
-0.0364,0.1906,0.0231
-0.042,0.1661,0.014
-0.0383,0.1753,0.0387
0.0012,0.1943,0.0401
0.0169,0.187,0.0181
0.0073,0.1826,-0.0097
-0.0066,0.2022,-0.0295
0.0609,0.2387,-0.0679
0.0951,0.2203,-0.0701
0.0723,0.1921,-0.0606
0.0449,0.1973,-0.1044
0.0771,0.2289,-0.16
0.0732,0.251,-0.1196
0.1007,0.201,0.0207
0.0256,0.1149,0.105
-0.0444,0.1413,0.0772
0.0145,0.1825,0.0694
0.0512,0.1951,0.0455
0.0402,0.1432,0.0556
-0.0279,0.137,-0.027
-0.024,0.1477,-0.0704
0.0292,0.1731,-0.1349
0.0317,0.2201,-0.1943
0.0003,0.2289,-0.165
-0.0045,0.2017,-0.1096
0.0076,0.1528,-0.0665
-0.0155,0.1709,-0.1408
-0.0307,0.1317,-0.2649
0.0092,0.1331,-0.3744
0.0505,0.2204,-0.3589
0.0626,0.1993,-0.2927
0.0436,0.142,-0.2251
0.077,0.1874,-0.144
0.0767,0.187,-0.1452
0.086,0.1746,-0.1133
0.0548,0.2458,-0.1057
0.0281,0.2236,-0.022
0.0441,0.2037,0.0423
0.0483,0.179,0.0636
0.0361,0.1831,0.0301
-0.0137,0.2087,0.0279
-0.0298,0.2369,0.0309
0.069,0.2124,0.1011
0.0358,0.2215,0.1498
-0.0169,0.2786,0.1152
0.0249,0.2667,0.1229
-0.0219,0.1904,0.1384
-0.0447,0.1359,0.0568
-0.0649,0.1277,-0.0316
-0.0253,0.0889,-0.0488
-0.0108,0.1674,-0.1452
0.0359,0.1504,-0.2295
0.0345,0.1477,-0.2395
0.0222,0.1543,-0.2696
0.0797,0.1439,-0.2237
0.0624,0.1715,-0.1333
0.0612,0.2037,-0.1589
0.0839,0.176,-0.1846
0.066,0.2056,-0.2274
0.0199,0.2158,-0.2351
0.0318,0.197,-0.2005
0.0616,0.1635,-0.181
0.0628,0.149,-0.131
0.0042,0.1632,-0.105
-0.0139,0.2036,-0.1055
0.0396,0.1865,-0.0825
0.0493,0.1742,-0.079
0.0128,0.1713,-0.0496
0.0312,0.1945,-0.0305
0.0043,0.2274,-0.0446
-0.0152,0.1981,0.0396
0.0152,0.1926,0.0896
0.0164,0.2087,0.0511
0.0201,0.1818,0.011
-0.0096,0.1959,-0.0525
0.0279,0.1742,-0.0534
0.0391,0.2172,-0.0848
0.0411,0.234,-0.0898
0.06,0.162,-0.0424
0.0165,0.1929,-0.005
0.035,0.1665,-0.0507
-0.0014,0.1308,-0.0502
0.0149,0.1526,-0.0158
0.0187,0.1842,-0.0484
0.034,0.1798,-0.0209
0.0467,0.1587,-0.0032
0.0447,0.1567,-0.0237
0.0501,0.1743,-0.1174
0.0344,0.2424,-0.2172
0.0384,0.198,-0.2472
0.0049,0.1749,-0.2205
-0.0233,0.1635,-0.2282
-0.0008,0.1518,-0.2294
-0.0044,0.1521,-0.2185
-0.02,0.2098,-0.1623
0.0167,0.2267,-0.0971
0.0096,0.2217,-0.045
0.0117,0.1973,-0.0035
0.0373,0.1847,0.0087
0.0509,0.2057,-0.0174
0.0311,0.155,-0.0693
0.028,0.1328,-0.05
0.0556,0.218,-0.0103
0.0904,0.2268,0.0081
0.0635,0.1544,-0.0131
0.0108,0.142,-0.0263
0.006,0.149,0.0066
0.0418,0.1679,0.0176
0.044,0.2205,-0.0424
0.0441,0.2088,-0.1135
0.0087,0.2331,-0.1552
0.0307,0.1952,-0.137
0.0241,0.1978,-0.1027
0.013,0.217,-0.0951
0.0501,0.2337,-0.0565
0.0534,0.2265,-0.0635
0.0512,0.2167,-0.05
0.0247,0.1971,-0.061
0.0436,0.2036,-0.0655
0.0292,0.2174,-0.0868
-0.0114,0.188,-0.0963
-0.0118,0.1706,-0.0673
0.0595,0.1795,-0.1009
0.0682,0.1525,-0.072
0.0129,0.1256,-0.0956
0.0107,0.1802,-0.0517
0.0707,0.1989,-0.0075
0.0397,0.1938,0.049
0.0521,0.1696,0.0912
0.0357,0.1863,0.0624
0.0501,0.1792,-0.0187
0.0382,0.1604,-0.1061
0.0261,0.204,-0.1283
0.0262,0.1924,-0.1557
0.0479,0.1448,-0.1858
0.0194,0.145,-0.1948
0.0123,0.2026,-0.1394
0.0335,0.2337,-0.1132
0.0618,0.2048,-0.0659
0.0181,0.2021,-0.0457
0.0054,0.1778,-0.047
0.0337,0.2181,-0.0652
0.0214,0.2153,-0.0594
0.0139,0.2005,-0.0704
0.0183,0.1857,-0.0336
0.0299,0.1997,-0.0112
0.0247,0.192,-0.008
0.0032,0.2035,-0.0312
0.0153,0.1864,-0.0228
0.0179,0.2197,-0.0474
0.0131,0.2101,-0.0331
0.0152,0.186,-0.0072
0.0147,0.1834,-0.0179
0.0502,0.1856,-0.0593
0.0352,0.1807,-0.0718
0.0467,0.1686,-0.0699
0.0364,0.1614,-0.0344
0.0672,0.171,-0.0629
0.0552,0.2024,-0.0453
0.0745,0.2147,-0.056
0.0745,0.2009,-0.0495
0.0671,0.163,-0.0647
0.0494,0.1755,-0.1136
0.0437,0.2191,-0.2103
0.0525,0.1789,-0.264
0.0207,0.196,-0.208
0.0201,0.1961,-0.1361
0.0197,0.2199,-0.0646
0.0483,0.203,-0.0365
0.041,0.2075,0.0009
0.0241,0.1833,-0.0167
0.0286,0.1688,-0.0221
0.0092,0.1662,-0.0491
-0.017,0.1349,-0.0641
0.0098,0.1372,-0.0142
0.0316,0.216,0.0667
0.0367,0.271,0.0832
0.0105,0.18,0.1145
0.0105,0.1298,0.0358
0.0054,0.1303,-0.0825
0.0267,0.2004,-0.1208
0.0362,0.2108,-0.1685
0.0318,0.2282,-0.116
-0.0035,0.2167,-0.0543
0.0016,0.2053,-0.0454
0.0234,0.1962,-0.0819
0.0186,0.1704,-0.1495
0.0398,0.202,-0.184
0.0394,0.2023,-0.1832
0.0507,0.2096,-0.25
0.0359,0.2213,-0.2245
0.0427,0.1824,-0.1835
0.0761,0.2002,-0.1496
0.0326,0.2344,-0.2058
0.0484,0.2157,-0.0905
-0.0093,0.1941,-0.0301
0.0866,0.1798,0.0333
0.0872,0.2284,-0.0328
0.0747,0.1796,-0.0167
0.0744,0.1792,-0.0182
0.0577,0.1406,0.0768
0.0962,0.2029,0.0744
0.0562,0.1791,0.0968
-0.026,0.134,0.0914
-0.0174,0.1201,0.0934
0.005,0.1615,0.0622
0.0076,0.2244,0.036
0.005,0.2085,-0.0187
0.0237,0.1975,-0.0634
-0.0149,0.1771,-0.0932
-0.0051,0.2045,-0.0512
0.014,0.2245,-0.0533
-0.0029,0.2252,-0.0271
0.0277,0.2187,-0.1135
0.0582,0.1812,-0.1635
0.0222,0.2083,-0.2208
0.0246,0.2089,-0.1949
0.0414,0.2165,-0.136
0.0342,0.212,-0.1136
0.0035,0.1881,-0.1182
0.0207,0.1881,-0.1228
0.0398,0.1952,-0.1087
0.018,0.1878,-0.107
0.023,0.1972,-0.0623
0.014,0.1993,-0.0605
0.0174,0.1824,-0.032
0.0232,0.1727,-0.0345
0.0473,0.1823,-0.0298
0.0516,0.1848,-0.032
0.0607,0.1992,-0.0774
0.0557,0.2136,-0.0965
0.0748,0.1873,-0.099
0.0675,0.173,-0.1081
0.0436,0.1732,-0.1194
0.0584,0.1757,-0.107
0.0658,0.1854,-0.097
0.0516,0.2261,-0.0489
0.0302,0.2021,-0.0326
0.0303,0.2163,-0.0426
0.0374,0.2091,-0.0833
0.0278,0.1973,-0.0612
0.0109,0.1855,-0.0295
0.0298,0.2192,-0.0434
0.0582,0.2242,-0.1075
0.0508,0.174,-0.0976
0.0077,0.1548,-0.0499
0.0003,0.1617,-0.0007
0.0124,0.1375,0.0104
0.0202,0.1421,0.0149
0.004,0.2403,0.0078
0.0137,0.1901,-0.0157
-0.0273,0.1691,-0.0547
-0.0131,0.165,-0.0979
0.0133,0.185,-0.1359
0.0066,0.1906,-0.1451
0.0145,0.2439,-0.1905
0.032,0.2637,-0.1379
0.0422,0.2162,-0.1221
0.028,0.1589,-0.1095
0.0209,0.1924,-0.1384
0.0185,0.1875,-0.1794
0.0616,0.1588,-0.1962
0.0449,0.2067,-0.1746
0.0595,0.2305,-0.084
0.067,0.2133,-0.0208
0.0528,0.2435,0.0267
0.0532,0.2257,0.0136
0.0271,0.1937,-0.0395
0.044,0.1477,-0.053
0.0438,0.1259,-0.054
0.041,0.1664,-0.0524
0.0718,0.1661,-0.0055
0.0523,0.1754,0.0102
0.0258,0.1679,0.0594
0.0379,0.1389,0.0586
0.0549,0.1819,-0.016
0.0314,0.17,-0.0947
0.0274,0.1894,-0.1488
0.0093,0.1897,-0.2098
0.0245,0.2235,-0.2277
0.0345,0.1901,-0.2749
0.0534,0.1831,-0.2888
0.0575,0.2213,-0.2272
0.0611,0.2405,-0.1505
0.0531,0.2452,-0.12
0.0356,0.2329,-0.035
0.0228,0.2347,0.0394
0.0056,0.2242,0.0576
-0.0325,0.2182,0.0753
-0.0342,0.1883,0.0809
-0.0239,0.1632,0.0606
-0.0279,0.1358,0.0643
-0.0296,0.1636,0.102
-0.0146,0.17,0.1331
-0.004,0.1643,0.1854
0.002,0.1968,0.1657
0.0054,0.2056,0.0913
0.0417,0.2081,0.008
0.0604,0.2017,-0.0207
0.0836,0.1858,-0.0703
0.1017,0.2301,-0.1146
0.0934,0.229,-0.1631
0.0971,0.1971,-0.1822
0.0699,0.1651,-0.249
0.0552,0.1571,-0.3012
0.0433,0.149,-0.2986
0.0531,0.1525,-0.3476
0.0364,0.1703,-0.3682
-0.0159,0.1615,-0.356
0.0041,0.2003,-0.3015
0.0314,0.198,-0.1811
0.0035,0.2025,-0.1101
-0.0103,0.228,-0.0049
0.0404,0.2268,0.0797
0.0379,0.2612,0.1371
0.0737,0.2623,0.1207
0.0471,0.1967,0.0984
0.0421,0.1722,0.1012
0.0225,0.1167,0.1186
-0.0188,0.0492,0.1026
0.0306,0.1711,0.0968
0.0533,0.2404,0.0913
0.0002,0.1471,0.0292
0.0005,0.1474,0.0304
0.0155,0.1694,-0.0636
-0.0051,0.1868,-0.0973
-0.0276,0.2042,-0.1472
-0.0234,0.2219,-0.1606
-0.017,0.2014,-0.1997
-0.0253,0.1978,-0.217
-0.0148,0.206,-0.1847
-0.0074,0.2018,-0.185
0.0162,0.2309,-0.2054
0.068,0.2167,-0.2768
0.0985,0.2049,-0.286
0.0814,0.2217,-0.219
0.0978,0.1997,-0.0841
0.0638,0.1892,0.0372
0.085,0.2047,0.088
0.056,0.1628,0.0239
0.0555,0.1665,0.0202
0.0793,0.151,0.014
0.0675,0.1332,0.0346
0.0752,0.1442,0.0843
0.0302,0.1506,0.1342
0.0429,0.1643,0.1923
0.0455,0.1858,0.1656
0.0312,0.1836,0.0994
0.0027,0.1699,0.0392
0.0032,0.221,-0.0225
0.0348,0.2077,-0.124
0.0139,0.1589,-0.217
0.0125,0.1582,-0.2424
0.0083,0.1262,-0.2205
-0.0247,0.1487,-0.2337
-0.0002,0.1879,-0.2403
0.0021,0.1863,-0.2594
-0.0004,0.1821,-0.2597
0.0041,0.1826,-0.2559
0.0229,0.202,-0.2214
0.0081,0.2092,-0.1857
0.0148,0.2137,-0.1557
0.0168,0.2202,-0.1221
0.0188,0.2216,-0.0633
0.0545,0.2467,-0.0052
0.1357,0.3099,0.0332
0.0538,0.2246,0.1357
0.1078,0.1989,0.2828
0.1912,0.2163,0.2882
0.1955,0.2344,0.2116
0.1612,0.0663,-0.0214
0.0557,0.1217,-0.1847
0.1051,0.1798,-0.2673
0.0502,0.1063,-0.2723
-0.047,0.1046,-0.146
-0.0572,0.1311,-0.0545
-0.0721,0.1765,0.0504
-0.0577,0.2123,0.1216
-0.0739,0.2123,0.0669
-0.0537,0.2319,-0.0128
-0.0282,0.2061,-0.0464
-0.0385,0.2211,-0.0295
-0.0315,0.2265,-0.0364
-0.0288,0.2346,-0.0401
