accx,accy,accz
0.6654,1.1624,-0.4383
1.1217,0.9281,-1.1001
0.9384,0.7995,-1.6134
0.6798,0.702,-2.0786
1.6351,0.5725,-1.6143
0.8251,0.4855,-2.0918
0.3004,0.1815,-2.3303
0.266,-0.1077,-2.3926
0.2179,-0.3812,-2.3167
0.1687,-0.6254,-1.7262
0.1579,-0.8365,-1.5412
0.1332,-1.0461,-1.8844
0.3667,-1.1248,-2.0213
0.0288,-1.2004,-2.2448
0.1017,-1.1847,-2.7208
-0.0432,-1.0501,-3.047
-0.8419,-1.2239,-3.6672
-0.5169,-1.1287,-4.3425
-0.2337,-0.9369,-3.6101
0.1173,-0.8791,-2.3947
0.0748,-0.9909,-1.5097
-0.1421,-0.9953,-0.9713
-0.4459,-0.7652,-0.2188
-0.7421,-0.5637,0.4282
-1.0202,-0.4244,0.9834
-1.2058,-0.3418,1.3925
-1.3048,-0.1261,1.8542
-1.123,0.1322,2.1738
-1.0085,0.2657,2.3329
-0.7497,0.3052,2.4427
-0.4067,0.3112,2.2732
-0.0811,0.2049,2.1114
0.3416,0.0241,2.1294
0.2014,0.1035,2.1849
-0.6968,0.7944,2.0217
-1.2554,1.5264,1.7601
-0.7062,1.3869,1.4228
0.54,0.642,1.2342
1.4863,-0.0151,1.9463
2.1029,-0.4111,2.8979
2.1838,-0.8113,3.7962
2.025,-1.2432,4.2612
1.6551,-1.8,3.9829
0.8123,-2.0464,3.2158
0.1054,-2.0836,2.2339
-0.1892,-1.931,0.9958
-0.1344,-1.6787,-0.0033
0.1384,-1.3464,-0.9703
0.2957,-0.9696,-1.5454
0.311,-0.5658,-2.0914
0.2361,-0.2092,-2.5676
0.0848,0.0852,-3.144
-0.085,0.2634,-3.4922
-0.3268,0.3918,-3.7158
-0.5271,0.4355,-3.7272
-0.6765,0.3707,-3.4299
-0.7402,0.1866,-3.1123
-0.6752,-0.0427,-2.5675
-0.5787,-0.1745,-1.8787
-0.5002,-0.3949,-1.0185
-0.4496,-0.6567,-0.4518
-0.4539,-0.921,0.0654
-0.5892,-1.0878,0.2712
-0.7788,-1.2427,0.2478
-0.9145,-1.2723,0.191
-1.1745,-1.1901,0.0389
-1.1604,-1.1921,-0.1597
-1.0836,-1.2068,-0.3725
-1.1239,-1.2121,-0.5822
-1.2109,-1.1959,-0.6571
-1.1718,-1.2278,-0.743
-1.1185,-1.2163,-0.8198
-1.0684,-1.1222,-0.7738
-0.96,-0.7332,-0.7124
-0.9459,-0.745,-0.7066
-0.9962,-0.4563,-0.6353
-0.8763,-0.233,-0.5072
-0.7148,0.0182,-0.3595
-0.646,0.2368,-0.2144
-0.5097,0.405,0.0106
-0.3431,0.4774,0.3408
0.0109,0.3792,0.8469
0.3583,0.1979,1.4206
0.4331,0.1142,2.2312
0.2654,0.2261,2.9384
-0.0224,0.5211,3.2885
-0.256,0.7971,3.1267
-0.4257,1.0883,2.6769
-0.3599,1.3586,2.3792
-0.0284,1.3643,2.2295
0.4725,0.9432,2.3643
0.9072,0.384,2.781
1.1117,-0.031,3.3017
1.0976,-0.4513,3.8738
1.0771,-0.7338,4.1723
1.1085,-1.0185,4.0761
1.136,-1.1719,3.6119
1.1921,-1.1913,3.0848
1.2808,-1.0689,2.7649
1.4595,-0.8747,2.3923
1.7063,-0.6003,2.0957
2.0024,-0.2403,1.7012
2.1617,-0.0029,1.217
2.1961,0.1342,0.4433
2.1569,0.1879,-0.3254
1.9968,0.2063,-1.1235
1.8395,0.147,-1.7706
1.6578,0.0553,-2.404
1.4952,-0.0485,-2.8834
1.3185,-0.1325,-3.2654
1.107,-0.1487,-3.3243
0.9008,-0.0914,-3.2978
0.8916,-0.0659,-3.3869
0.8838,-0.0115,-3.4476
0.8183,0.0401,-3.3494
0.681,-0.0177,-3.093
0.5726,-0.0957,-2.8075
0.5093,-0.2436,-2.5304
0.4028,-0.3554,-2.2866
0.2891,-0.4835,-1.8929
0.2633,-0.5888,-1.463
0.2002,-0.6499,-1.0817
0.2037,-0.735,-1.0051
0.2303,-0.7286,-1.0093
0.3426,-0.9436,-1.5079
0.5209,-1.0493,-1.5279
0.6283,-1.0665,-1.3731
0.5609,-1.2132,-1.3282
0.5006,-1.2937,-1.3961
0.4002,-1.295,-1.4181
0.4292,-1.3181,-1.4083
0.5404,-1.3327,-1.3598
0.579,-1.2263,-1.2693
0.4459,-1.0209,-1.2251
0.0848,-0.6826,-1.1409
-0.5018,-0.1596,-1.0773
-0.9331,0.3724,-1.0931
-1.3328,0.9255,-1.0985
-1.1969,1.161,-0.8519
-0.6147,0.9111,-0.1605
0.1061,0.4747,0.9904
0.0664,0.4761,0.9889
1.0842,-0.2409,4.0459
1.3608,-0.8368,5.3695
1.164,-1.2241,5.8276
0.5794,-1.3623,5.5531
-0.333,-0.8787,4.6619
-0.8494,-0.0865,3.6406
-0.5147,0.4052,2.7818
0.2612,0.4522,2.2475
0.8915,0.6005,2.1431
1.2091,0.7778,2.5784
1.2426,0.6755,3.1822
0.9093,0.2484,3.321
0.1908,-0.1314,3.0292
-0.3655,-0.4499,2.478
-0.7533,-0.6484,1.7403
-0.8119,-0.63,1.001
-0.6724,-0.5316,0.2265
-0.4736,-0.4092,-0.304
-0.4355,-0.3905,-0.314
-0.3885,-0.193,-1.3309
-0.3981,-0.0795,-1.7009
-0.4574,0.0119,-2.0749
-0.5091,0.1174,-2.4129
-0.5441,0.1674,-2.5842
-0.5892,0.2049,-2.588
-0.6878,0.2117,-2.4693
-0.811,0.17,-2.2216
-0.8896,0.1755,-1.9237
-1.0559,0.148,-1.7113
-1.1287,0.0396,-1.6285
-1.166,-0.1001,-1.5433
-1.1905,-0.1521,-1.3655
-1.2125,-0.2396,-1.1175
-1.1407,-0.3762,-0.8739
-1.0196,-0.5664,-0.5821
-0.82,-0.6948,-0.2041
-0.6348,-0.7758,0.2769
-0.4907,-0.8512,0.7982
-0.4007,-0.916,1.2401
-0.3636,-0.8199,1.4679
-0.3325,-0.688,1.4496
-0.2506,-0.6022,1.1914
-0.1347,-0.4702,0.7777
-0.0851,-0.266,0.394
0.0255,-0.0633,0.0675
-0.024,0.0226,-0.2808
-0.0234,0.0266,-0.2829
-0.5577,0.1621,-1.0261
-0.8445,0.1706,-1.4184
-0.954,0.2112,-1.7178
-0.9123,0.3082,-1.9242
-0.781,0.4222,-2.0639
-0.5964,0.5782,-2.2678
-0.3932,0.7401,-2.3585
-0.2093,0.9048,-2.3226
-0.1588,0.9611,-2.2446
-0.12,0.9135,-2.0381
-0.2192,0.8308,-1.8703
-0.2904,0.6612,-1.7164
-0.3329,0.4489,-1.674
-0.3369,0.3163,-1.5697
-0.3058,0.2374,-1.5051
-0.2501,0.1347,-1.5278
-0.1785,0.0315,-1.7022
0.0109,-0.0742,-1.8825
0.1057,-0.229,-2.0382
0.1781,-0.5802,-2.1244
0.2388,-0.9291,-2.0861
0.2878,-1.2539,-1.9868
0.3949,-1.4501,-1.9851
0.6512,-1.6098,-2.072
0.8485,-1.6459,-2.1435
1.0376,-1.5652,-2.25
1.0769,-1.3937,-2.37
0.9145,-1.0058,-2.5542
0.6336,-0.5995,-2.6127
0.6279,-0.04,-2.3222
1.1831,0.7681,-1.3904
2.472,1.8599,0.1339
4.4153,2.3841,1.6576
5.5891,2.7285,3.558
4.388,2.9997,4.5451
0.6527,3.7841,4.1982
-2.8485,4.357,2.4983
-3.7862,4.9103,1.6896
-3.4369,5.0609,1.7496
-2.209,4.581,1.7274
-1.5482,4.1336,2.7708
-1.2103,3.2035,4.5874
-0.6153,2.1059,5.9054
0.0502,1.1434,6.9146
0.3784,0.5985,6.8957
0.2263,0.0375,6.0919
-0.0685,-0.3159,4.6205
-0.4793,-0.4983,2.6382
-0.5652,-0.6509,0.7988
-0.6783,-0.7953,-1.2803
-0.97,-1.0177,-3.0333
-1.2524,-1.3919,-4.8056
-1.4656,-1.8312,-5.9394
-1.7639,-2.2892,-6.6446
-2.0726,-2.769,-6.7847
-2.1148,-3.2716,-6.5331
-1.9178,-3.6336,-6.0888
-1.6067,-3.8483,-5.4745
-1.3287,-4.0515,-4.9257
-1.1566,-4.0471,-4.4089
-1.1247,-3.5077,-3.7172
-0.9013,-2.7038,-2.6695
-0.6348,-1.7212,-1.8454
-0.4103,-0.4153,-1.145
-0.2809,0.8952,-0.9053
-0.8134,2.1682,-1.0348
-1.1656,2.6942,-1.1769
-0.0519,1.8138,-0.9579
0.3622,1.6118,0.1727
0.533,2.3712,1.8381
1.0473,1.6296,3.4714
0.9381,0.9565,4.4779
-0.0686,1.4734,5.2018
-0.6262,1.9913,4.9448
0.4836,2.0557,4.3474
1.8568,2.0458,3.9584
3.2513,1.878,3.9862
3.2552,1.934,3.9416
2.9892,1.3669,4.1857
1.8766,1.1426,3.3566
0.8852,0.6758,1.9152
0.3568,0.2367,0.3945
0.136,-0.1296,-1.2176
0.371,-0.4402,-2.197
0.9256,-0.7754,-2.5475
1.607,-1.1502,-2.4754
2.08,-1.5976,-2.4201
1.9486,-1.9999,-2.809
1.417,-2.6755,-3.2457
0.6593,-3.3535,-3.6506
-0.3909,-3.8738,-4.0418
-1.0108,-4.1052,-4.0846
-1.2437,-4.1749,-3.884
-1.0664,-3.9972,-3.5041
-0.5284,-3.6045,-3.1912
0.0537,-2.9752,-3.2518
0.6966,-1.6963,-3.5376
1.0015,-0.3995,-4.0024
1.2508,1.2098,-4.3304
1.5658,2.6418,-3.9308
2.1514,3.822,-2.4173
3.0243,3.9586,-0.5363
3.7148,3.3617,2.0131
3.6564,3.3037,2.0514
2.2595,3.3164,6.8787
1.0211,3.7039,7.5814
-0.1336,4.2195,6.6378
-0.939,4.8188,4.5309
-0.7889,5.0957,2.6983
0.1276,4.8163,2.3172
1.4002,3.9425,3.8909
1.7526,3.0098,5.3098
1.1493,2.4663,6.8853
0.1584,2.1716,7.4497
